Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
6951	WLED	0x68c3	html	WLED_IDAC_MAIN_SPARE_5	otp_spare6	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_WLED_OTP_SPARE6_2154	SOO	0x0	
6952	WLED	0x68c4	html	WLED_IDAC_1_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2155	SOO	0x10	
6953	WLED	0x68c5	html	WLED_IDAC_1_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2156	SOO	0x8	
6954	WLED	0x68c6	html	WLED_IDAC_1_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2157	SOO	0x4	
6955	WLED	0x68c7	html	WLED_IDAC_1_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2158	SOO	0x4	
6956	WLED	0x68c8	html	WLED_IDAC_1_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2159	SOO	0x4	
6957	WLED	0x68c9	html	WLED_IDAC_1_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2160	SOO	0x4	
6958	WLED	0x68ca	html	WLED_IDAC_1_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2161	SOO	0x4	
6959	WLED	0x68cb	html	WLED_IDAC_1_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6960	WLED	0x68cb	html	WLED_IDAC_1_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6961	WLED	0x68cb	html	WLED_IDAC_1_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6962	WLED	0x68cb	html	WLED_IDAC_1_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6963	WLED	0x68cc	html	WLED_IDAC_2_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2162	SOO	0x10	
6964	WLED	0x68cd	html	WLED_IDAC_2_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2163	SOO	0x8	
6965	WLED	0x68ce	html	WLED_IDAC_2_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2164	SOO	0x4	
6966	WLED	0x68cf	html	WLED_IDAC_2_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2165	SOO	0x4	
6967	WLED	0x68d0	html	WLED_IDAC_2_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2166	SOO	0x4	
6968	WLED	0x68d1	html	WLED_IDAC_2_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2167	SOO	0x4	
6969	WLED	0x68d2	html	WLED_IDAC_2_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2168	SOO	0x4	
6970	WLED	0x68d3	html	WLED_IDAC_2_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6971	WLED	0x68d3	html	WLED_IDAC_2_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6972	WLED	0x68d3	html	WLED_IDAC_2_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6973	WLED	0x68d3	html	WLED_IDAC_2_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6974	WLED	0x68d4	html	WLED_IDAC_3_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2169	SOO	0x10	
6975	WLED	0x68d5	html	WLED_IDAC_3_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2170	SOO	0x8	
6976	WLED	0x68d6	html	WLED_IDAC_3_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2171	SOO	0x4	
6977	WLED	0x68d7	html	WLED_IDAC_3_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2172	SOO	0x4	
6978	WLED	0x68d8	html	WLED_IDAC_3_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2173	SOO	0x4	
6979	WLED	0x68d9	html	WLED_IDAC_3_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2174	SOO	0x4	
6980	WLED	0x68da	html	WLED_IDAC_3_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2175	SOO	0x4	
6981	WLED	0x68db	html	WLED_IDAC_3_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6982	WLED	0x68db	html	WLED_IDAC_3_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6983	WLED	0x68db	html	WLED_IDAC_3_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6984	WLED	0x68db	html	WLED_IDAC_3_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6985	WLED	0x68dc	html	WLED_IDAC_4_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2176	SOO	0x10	
6986	WLED	0x68dd	html	WLED_IDAC_4_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2177	SOO	0x8	
6987	WLED	0x68de	html	WLED_IDAC_4_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2178	SOO	0x4	
6988	WLED	0x68df	html	WLED_IDAC_4_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2179	SOO	0x4	
6989	WLED	0x68e0	html	WLED_IDAC_4_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2180	SOO	0x4	
6990	WLED	0x68e1	html	WLED_IDAC_4_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2181	SOO	0x4	
6991	WLED	0x68e2	html	WLED_IDAC_4_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2182	SOO	0x4	
6992	WLED	0x68e3	html	WLED_IDAC_4_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6993	WLED	0x68e3	html	WLED_IDAC_4_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6994	WLED	0x68e3	html	WLED_IDAC_4_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6995	WLED	0x68e3	html	WLED_IDAC_4_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
6996	WLED	0x68e4	html	WLED_IDAC_5_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2183	SOO	0x10	
6997	WLED	0x68e5	html	WLED_IDAC_5_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2184	SOO	0x8	
6998	WLED	0x68e6	html	WLED_IDAC_5_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2185	SOO	0x4	
6999	WLED	0x68e7	html	WLED_IDAC_5_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2186	SOO	0x4	
7000	WLED	0x68e8	html	WLED_IDAC_5_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2187	SOO	0x4	
7001	WLED	0x68e9	html	WLED_IDAC_5_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2188	SOO	0x4	
7002	WLED	0x68ea	html	WLED_IDAC_5_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2189	SOO	0x4	
7003	WLED	0x68eb	html	WLED_IDAC_5_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7004	WLED	0x68eb	html	WLED_IDAC_5_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7005	WLED	0x68eb	html	WLED_IDAC_5_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7006	WLED	0x68eb	html	WLED_IDAC_5_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7007	WLED	0x68ec	html	WLED_IDAC_6_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2190	SOO	0x10	
7008	WLED	0x68ed	html	WLED_IDAC_6_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2191	SOO	0x8	
7009	WLED	0x68ee	html	WLED_IDAC_6_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2192	SOO	0x4	
7010	WLED	0x68ef	html	WLED_IDAC_6_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2193	SOO	0x4	
7011	WLED	0x68f0	html	WLED_IDAC_6_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2194	SOO	0x4	
7012	WLED	0x68f1	html	WLED_IDAC_6_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2195	SOO	0x4	
7013	WLED	0x68f2	html	WLED_IDAC_6_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2196	SOO	0x4	
7014	WLED	0x68f3	html	WLED_IDAC_6_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7015	WLED	0x68f3	html	WLED_IDAC_6_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7016	WLED	0x68f3	html	WLED_IDAC_6_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7017	WLED	0x68f3	html	WLED_IDAC_6_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7018	WLED	0x68f4	html	WLED_IDAC_7_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2197	SOO	0x10	
7019	WLED	0x68f5	html	WLED_IDAC_7_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2198	SOO	0x8	
7020	WLED	0x68f6	html	WLED_IDAC_7_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2199	SOO	0x4	
7021	WLED	0x68f7	html	WLED_IDAC_7_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2200	SOO	0x4	
7022	WLED	0x68f8	html	WLED_IDAC_7_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2201	SOO	0x4	
7023	WLED	0x68f9	html	WLED_IDAC_7_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2202	SOO	0x4	
7024	WLED	0x68fa	html	WLED_IDAC_7_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2203	SOO	0x4	
7025	WLED	0x68fb	html	WLED_IDAC_7_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7026	WLED	0x68fb	html	WLED_IDAC_7_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7027	WLED	0x68fb	html	WLED_IDAC_7_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7028	WLED	0x68fb	html	WLED_IDAC_7_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7029	WLED	0x68fc	html	WLED_IDAC_8_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2204	SOO	0x10	
7030	WLED	0x68fd	html	WLED_IDAC_8_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2205	SOO	0x8	
7031	WLED	0x68fe	html	WLED_IDAC_8_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2206	SOO	0x4	
7032	WLED	0x68ff	html	WLED_IDAC_8_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2207	SOO	0x4	
7033	WLED	0x6900	html	WLED_IDAC_8_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2208	SOO	0x4	
7034	WLED	0x6901	html	WLED_IDAC_8_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2209	SOO	0x4	
7035	WLED	0x6902	html	WLED_IDAC_8_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2210	SOO	0x4	
7036	WLED	0x6903	html	WLED_IDAC_8_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7037	WLED	0x6903	html	WLED_IDAC_8_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7038	WLED	0x6903	html	WLED_IDAC_8_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7039	WLED	0x6903	html	WLED_IDAC_8_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7040	WLED	0x6904	html	WLED_IDAC_9_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2211	SOO	0x10	
7041	WLED	0x6905	html	WLED_IDAC_9_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2212	SOO	0x8	
7042	WLED	0x6906	html	WLED_IDAC_9_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2213	SOO	0x4	
7043	WLED	0x6907	html	WLED_IDAC_9_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2214	SOO	0x4	
7044	WLED	0x6908	html	WLED_IDAC_9_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2215	SOO	0x4	
7045	WLED	0x6909	html	WLED_IDAC_9_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2216	SOO	0x4	
7046	WLED	0x690a	html	WLED_IDAC_9_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2217	SOO	0x4	
7047	WLED	0x690b	html	WLED_IDAC_9_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7048	WLED	0x690b	html	WLED_IDAC_9_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7049	WLED	0x690b	html	WLED_IDAC_9_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7050	WLED	0x690b	html	WLED_IDAC_9_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7051	WLED	0x690c	html	WLED_IDAC_10_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2218	SOO	0x10	
7052	WLED	0x690d	html	WLED_IDAC_10_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2219	SOO	0x8	
7053	WLED	0x690e	html	WLED_IDAC_10_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2220	SOO	0x4	
7054	WLED	0x690f	html	WLED_IDAC_10_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2221	SOO	0x4	
7055	WLED	0x6910	html	WLED_IDAC_10_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2222	SOO	0x4	
7056	WLED	0x6911	html	WLED_IDAC_10_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2223	SOO	0x4	
7057	WLED	0x6912	html	WLED_IDAC_10_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2224	SOO	0x4	
7058	WLED	0x6913	html	WLED_IDAC_10_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7059	WLED	0x6913	html	WLED_IDAC_10_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7060	WLED	0x6913	html	WLED_IDAC_10_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7061	WLED	0x6913	html	WLED_IDAC_10_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7062	WLED	0x6914	html	WLED_IDAC_11_CFG_0	cfg_idac_ref_res_trim	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_REF_RES_TRIM_2225	SOO	0x10	
7063	WLED	0x6915	html	WLED_IDAC_11_CFG_1	cfg_idac_def_res_trim	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_DEF_RES_TRIM_2226	SOO	0x8	
7064	WLED	0x6916	html	WLED_IDAC_11_CFG_2	cfg_idac_bit6_bin_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT6_BIN_TRIM_2227	SOO	0x4	
7065	WLED	0x6917	html	WLED_IDAC_11_CFG_3	cfg_idac_bit0_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT0_THERMO_TRIM_2228	SOO	0x4	
7066	WLED	0x6918	html	WLED_IDAC_11_CFG_4	cfg_idac_bit1_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT1_THERMO_TRIM_2229	SOO	0x4	
7067	WLED	0x6919	html	WLED_IDAC_11_CFG_5	cfg_idac_bit2_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT2_THERMO_TRIM_2230	SOO	0x4	
7068	WLED	0x691a	html	WLED_IDAC_11_CFG_6	cfg_idac_bit3_thermo_trim	3	0	0.0833333333333333	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_WLED_CFG_IDAC_BIT3_THERMO_TRIM_2231	SOO	0x4	
7069	WLED	0x691b	html	WLED_IDAC_11_TST_0	tst_en_dis_rdef	1	4	4	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7070	WLED	0x691b	html	WLED_IDAC_11_TST_0	tst_en_dac_core	1	5	5	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7071	WLED	0x691b	html	WLED_IDAC_11_TST_0	tst_en_min_sel	1	6	6	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
7072	WLED	0x691b	html	WLED_IDAC_11_TST_0	tst_en_open_short	1	7	7	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
